timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1730228983643,365,Request Image,200,OK,Thread Group 1-1,bin,true,,407044,321895,1,1,http://127.0.0.1:8000/detect/,356,0,7
1730228984009,379,Request Image,200,OK,Thread Group 1-1,bin,true,,407044,321892,1,1,http://127.0.0.1:8000/detect/,369,0,0
1730228984388,707,Request Image,200,OK,Thread Group 1-1,bin,true,,407044,321895,2,2,http://127.0.0.1:8000/detect/,697,0,0
1730228984642,460,Request Image,200,OK,Thread Group 1-2,bin,true,,407044,321883,2,2,http://127.0.0.1:8000/detect/,449,0,4
1730228985096,1032,Request Image,200,OK,Thread Group 1-1,bin,true,,407043,321898,3,3,http://127.0.0.1:8000/detect/,1019,0,0
1730228985103,1032,Request Image,200,OK,Thread Group 1-2,bin,true,,407043,321901,3,3,http://127.0.0.1:8000/detect/,1017,0,0
1730228985641,511,Request Image,200,OK,Thread Group 1-3,bin,true,,407044,321910,3,3,http://127.0.0.1:8000/detect/,486,0,5
1730228986128,1400,Request Image,200,OK,Thread Group 1-1,bin,true,,407043,321913,4,4,http://127.0.0.1:8000/detect/,1382,0,0
1730228986152,1378,Request Image,200,OK,Thread Group 1-3,bin,true,,407042,321904,4,4,http://127.0.0.1:8000/detect/,1361,0,0
1730228986135,1398,Request Image,200,OK,Thread Group 1-2,bin,true,,407044,321913,4,4,http://127.0.0.1:8000/detect/,1378,0,0
1730228986642,907,Request Image,200,OK,Thread Group 1-4,bin,true,,407043,321901,4,4,http://127.0.0.1:8000/detect/,880,0,3
1730228987528,1953,Request Image,200,OK,Thread Group 1-1,bin,true,,407043,321901,6,6,http://127.0.0.1:8000/detect/,1915,0,0
1730228987530,1952,Request Image,200,OK,Thread Group 1-3,bin,true,,407044,321910,6,6,http://127.0.0.1:8000/detect/,1921,0,0
1730228987533,1951,Request Image,200,OK,Thread Group 1-2,bin,true,,407042,321904,6,6,http://127.0.0.1:8000/detect/,1918,0,0
1730228987549,1936,Request Image,200,OK,Thread Group 1-4,bin,true,,407043,321895,6,6,http://127.0.0.1:8000/detect/,1902,0,0
1730228987642,1844,Request Image,200,OK,Thread Group 1-5,bin,true,,407043,321913,6,6,http://127.0.0.1:8000/detect/,1813,0,4
1730228988641,850,Request Image,200,OK,Thread Group 1-6,bin,true,,407043,321910,6,6,http://127.0.0.1:8000/detect/,824,0,3
1730228989484,2906,Request Image,200,OK,Thread Group 1-2,bin,true,,407044,321907,9,9,http://127.0.0.1:8000/detect/,2545,0,0
1730228989485,2905,Request Image,200,OK,Thread Group 1-4,bin,true,,407043,321895,9,9,http://127.0.0.1:8000/detect/,2870,0,0
1730228989486,2904,Request Image,200,OK,Thread Group 1-5,bin,true,,407044,321895,9,9,http://127.0.0.1:8000/detect/,2869,0,0
1730228989482,2910,Request Image,200,OK,Thread Group 1-3,bin,true,,407043,321892,9,9,http://127.0.0.1:8000/detect/,2547,0,0
1730228989481,2913,Request Image,200,OK,Thread Group 1-1,bin,true,,407043,321898,9,9,http://127.0.0.1:8000/detect/,2548,0,0
1730228989491,2911,Request Image,200,OK,Thread Group 1-6,bin,true,,407042,321907,9,9,http://127.0.0.1:8000/detect/,2870,0,0
1730228989642,2761,Request Image,200,OK,Thread Group 1-7,bin,true,,407042,321886,9,9,http://127.0.0.1:8000/detect/,2723,0,5
1730228990641,1766,Request Image,200,OK,Thread Group 1-8,bin,true,,407043,321886,9,9,http://127.0.0.1:8000/detect/,1723,0,10
1730228991642,812,Request Image,200,OK,Thread Group 1-9,bin,true,,407043,321913,9,9,http://127.0.0.1:8000/detect/,736,0,5
1730228992390,4708,Request Image,200,OK,Thread Group 1-2,bin,true,,407044,321910,14,14,http://127.0.0.1:8000/detect/,3975,0,0
1730228992395,4703,Request Image,200,OK,Thread Group 1-1,bin,true,,407041,321910,14,14,http://127.0.0.1:8000/detect/,3970,0,0
1730228992390,4710,Request Image,200,OK,Thread Group 1-5,bin,true,,407042,321895,14,14,http://127.0.0.1:8000/detect/,3975,0,0
1730228992390,4710,Request Image,200,OK,Thread Group 1-4,bin,true,,407044,321910,14,14,http://127.0.0.1:8000/detect/,3975,0,0
1730228992454,4649,Request Image,200,OK,Thread Group 1-9,bin,true,,407042,321883,14,14,http://127.0.0.1:8000/detect/,4290,0,0
1730228992403,4700,Request Image,200,OK,Thread Group 1-6,bin,true,,407043,321907,14,14,http://127.0.0.1:8000/detect/,4341,0,0
1730228992407,4697,Request Image,200,OK,Thread Group 1-8,bin,true,,407042,321901,14,14,http://127.0.0.1:8000/detect/,4337,0,0
1730228992393,4714,Request Image,200,OK,Thread Group 1-3,bin,true,,407043,321904,14,14,http://127.0.0.1:8000/detect/,4351,0,0
1730228992403,4721,Request Image,200,OK,Thread Group 1-7,bin,true,,407043,321883,14,14,http://127.0.0.1:8000/detect/,4341,0,0
1730228992642,4482,Request Image,200,OK,Thread Group 1-10,bin,true,,407043,321910,14,14,http://127.0.0.1:8000/detect/,4109,0,4
1730228993642,3495,Request Image,200,OK,Thread Group 1-11,bin,true,,407038,321886,14,14,http://127.0.0.1:8000/detect/,3416,0,3
1730228994642,2522,Request Image,200,OK,Thread Group 1-12,bin,true,,407042,321895,14,14,http://127.0.0.1:8000/detect/,2428,0,4
1730228995646,1518,Request Image,200,OK,Thread Group 1-13,bin,true,,407043,321898,14,14,http://127.0.0.1:8000/detect/,1423,0,5
1730228996642,563,Request Image,200,OK,Thread Group 1-14,bin,true,,407044,321883,14,14,http://127.0.0.1:8000/detect/,447,0,4
